customer_unique_id,churn_actual,churn_predicted,churn_probability
1d836478690eafcf2a72f010445388f6,1,1,0.7534372
cc1a30280651daf2d918ed7868575771,0,0,0.09783358
b4eab7feae43ec5a12b8a46be62e985c,1,1,0.7116342
af10a15ceb581a565c0f8116f8fb57cf,1,1,0.8702836
733cbc1c0cc854c339926c7f3510191d,1,1,0.6523115
c90cfeb9d99b264775054e72dc4a615f,0,0,0.33297357
7e16434105027a77fc643199684899b1,1,1,0.9426898
2232877b4c63cbedde399dca329bc93b,1,1,0.9584243
c69113dbd73f729a1e6c0d6f75446116,1,1,0.8853472
6491f66571c9f442c269f92fdbef21a2,1,1,0.73418784
44da2e9248b8ddd38d664afaab8f1655,0,0,0.46157187
23b12b064e59d63e8ee75b671c72e550,1,1,0.6717662
ec246a880c9715bb9715f0cfb614f99b,0,1,0.6266276
50286d03f988d26e39345b56aeb0397c,1,1,0.5000621
d6ec09fb63945811040991774f053b83,1,1,0.80417407
3d057e2134a816aa1fda7ed50aa73843,1,1,0.71165097
49c68b82cb6e29f9eaa0802f7957de83,1,1,0.51970536
35b7b2964b474b63fcd4346f63805bbb,0,0,0.30512425
dc83fe8f72fb4388f079a2f9b586240c,1,1,0.87880385
33a8e758256b78d3cfffc86c2245c8e4,0,1,0.5950767
7b88c2de488b148451506239ac43465a,1,1,0.8700086
68192e944ee4ef3826622717118cb180,0,0,0.41658762
3f9de4e584f4860b145d95ac29c06ea1,0,1,0.5491441
1edebfa1ab57cdb2dc4ad98d329a0577,1,1,0.9310142
3e9c6b78c5f04621fa3efb18433e0df3,1,1,0.9555797
c7558d51c100334f0e84384bb42f0e70,1,1,0.9072508
f4301dc158276be8a00b759b7f1a7f22,1,1,0.5895333
b89c1d3d18908e137e178004cac02ab6,1,1,0.9525221
f38e382731af9143e1321a49534c395d,1,1,0.8232992
00b2ca23369b68c4d4105ecea9c0cb93,0,1,0.585881
1f56d75faa1768d86795bb3d027e9afc,1,1,0.66403276
020ac38b920d61317bc3e7e2d1e3602b,1,1,0.79680675
4965a4e8d51667a93ac39e04aefb33be,0,1,0.55537593
93a349ab746fa201fd2b7e030f4ed2aa,1,1,0.9498003
6aed443e875746822eacf2502f52a778,1,1,0.9284603
729d3aa65c34acf0f35811a707adfefe,0,1,0.52830064
52b0e4c820d4bf6ff9b2f4ca48514319,0,1,0.7389704
8070421f2403a1c13d1b4f38e4a76914,1,0,0.35975188
34efb331e04129d797481d96ad871954,1,1,0.85001236
d0f63e7f9adb09e4efc7f4f276b977e4,1,1,0.7901041
ea71048df5b452439eab6a6a0b56069a,1,1,0.7834847
d3221bfeac032294b059edb05090bafb,0,1,0.5253326
13dbc23e2f9dd054e0ebd8d4f4f47fb4,1,1,0.7095133
c1c2fffe3d49911803df2e157bee7aa0,0,1,0.66036737
e2f7603cc171882c272db5c5a479710b,1,1,0.721846
705075cde7c343e87264e9540ee31066,1,1,0.89210474
7ce9a02cc6b241bd7f703e630b75525b,1,1,0.5693986
1096832553de16636aad419a4b376258,1,1,0.9186032
9c83d49fec239226cfb7eb08c85af10d,1,1,0.80726695
49361d2f6bb07c3029d82b4b8eed0902,0,1,0.6950967
3b42397b0b4ec51732fb697c430cbb19,1,1,0.74228454
7153ccbce74975754179a82499327e26,1,1,0.72171295
549038e2c41350e6ac5a9d601a93ceed,0,1,0.6777553
24c75405d509b190b7d01fd6616f2b80,1,1,0.77518487
5691d9e7584b97e1b450398f3476b800,0,1,0.86679727
2d10b4a9a412ef6bf4476223677a7a7a,1,1,0.73252195
65a18aeee777ca2721b30e3ad1ef46a6,1,1,0.75771457
23f7cb2fedb7ce61d8f544f6573f3ba8,1,1,0.9766392
8944ddfaf0d834d65a45fd1997847b28,1,1,0.71196634
9ae01eb2e0da950979b0cc7090fc49a0,0,0,0.39333284
07d72392a872864bf31420b4a9707c36,1,1,0.6572855
3dbf5550a66b1e9172706dfa48e2b2ef,1,0,0.23805349
8ed5c9e86c5523080c5ca26609825599,1,1,0.9097801
0a4e93797d441e3a488a029b13ab40d1,0,1,0.57022524
fbb163a516fceac80fabc33c0e0453ad,1,1,0.69521105
d2e8567398f17f502a49d198a480caf5,0,1,0.62244445
32ac2a355ade922e2fca78d840b5e2a4,1,1,0.9567342
ae03d9bc60ea9a4254380f51832185de,1,1,0.8325829
aefe006dfd9a37a3593b54f95ae27386,1,1,0.8781469
009e70fcdd4ea3769c73210414e73c64,1,1,0.91484857
cbe85801230c6d514f21dc940dcbbb78,1,1,0.5524659
c255fb1cc709f3bd44b01e103f6d5b4e,0,1,0.745533
81a212634344b4d455cce18ddc731d4e,1,1,0.805491
3670def3112badda773d3f09d506a322,1,1,0.8636686
bba7d63521ea0c1e114d1afc1f14b7e2,1,1,0.6341434
1145616de76e14f4e7fd5452c2be149c,1,1,0.8410014
25d02cc50292101f53f0120b3c313bd9,1,1,0.78686833
cb29f0cbb169b96f94f9394e1b6bc872,1,1,0.96122295
c054a603188a1008d279b98a85e3a0b1,1,1,0.5648307
781ae350edb16842380e81d7c7feb431,1,1,0.94971293
9f19c80b64945cd7abd1fb91ff5157a7,1,1,0.811096
e247db03443f737b4a5bbcb73257cdd1,1,1,0.8776417
25c69d0f4bff4ad0b1ef59a2c17e4d88,1,1,0.7109833
b40da3a9dd4fb291f7250036dd13fb1d,0,0,0.2924901
c77154776ead8e798c2d684205938f71,0,1,0.77324706
548984292afdde8d4aae26a60f01c883,1,1,0.84014153
6e653d18e4792b6c91866a89d60942a6,1,1,0.9576467
914cb503fd36a7c0c3bf4393149b05db,1,1,0.94965905
c0c3a3877e47b166130d5f6e76de11d0,1,0,0.19525807
b08c819639360dcaa6b051252a52b6ca,1,1,0.78215665
cd6eeee5f80930410a3bdb55808132d5,1,1,0.9105582
200b9bf6af757bf40bf77067cb265bb3,1,0,0.4990352
ca072da22ab6c6a14608c9d12c00595c,0,0,0.04671543
0fa28d04e734a0dc24a430066ab7b6d8,0,0,0.42540184
000d460961d6dbfa3ec6c9f5805769e1,1,1,0.9572911
ec396b753a88f3d79384cd9807fcf0eb,0,1,0.5092425
c1874116728c33a63639ea5c622bca56,1,1,0.6347348
3f8d6900f9761a6c9d65d9fd819bc38f,1,1,0.92376596
1fb84a60c9099e27d462a721abf71191,0,0,0.4980905
ef71f5ee727d1f8ba9ed6f8fc6b479a9,1,1,0.9757907
d6f2b57f71496bbe267ebc2b437c661f,1,1,0.78396636
11bcbc642b6c997ad7940955328c7677,1,1,0.9973214
cc64b17724aeb94a818a8d06482c3803,0,0,0.24647364
a655eb1f68676a6a7ecf6155ad3348b8,1,1,0.7822836
e1708ec558c8c1d8bd5e24d022cd13ce,0,0,0.33583164
586d32cffd97a4d05c2c315430ad73d0,1,1,0.6539285
40caa160ee4b8a03a0c9a1ca94f38ce8,1,0,0.49564943
b1c3a2eb5dd4e5653ed72d8c1b0f8853,1,1,0.95645887
4a782d1a71c00543f1a63a5373a956f1,1,1,0.78736836
e333b2803a7ef5ba7c2742202c3203c4,1,1,0.53762525
fef2e43e6a97961cec9dfcbc0df2c96e,1,1,0.9269275
0a2660145e9abe788832df0b06b2b381,1,1,0.70045286
52d2c4f7210ef28659735c979e991e2e,0,0,0.3491832
ef615978504f00be4e6e171ca068e160,1,1,0.72954065
f37230f81e6b31a1c64bb65973fe4cc1,0,1,0.7148705
0b613a282e9dfd7cc3ba1c74468053f5,0,0,0.15944332
410a4ad7377fb884305a59308e100172,1,1,0.645659
f06b8dcbe6c7589b7a2e95bead45142e,1,0,0.4893859
63cbeb72263230e278b241225c20d36f,0,0,0.46024594
e42e5cffaa896ecca5e413413783552a,1,0,0.47379398
ebd1f36f59af844e77506ef8b62d54fc,1,0,0.3162899
79b7f7a3d196394878c4d9987577aeca,1,1,0.9578336
25d357716ed6a4e965d2c2ca9dfc88bc,1,1,0.9407635
76b7e0e8329b419ae445e9254a62b9a8,1,1,0.952421
5138b1127c1a441503581ba9887ea716,1,1,0.79963577
634f09f6075fe9032e6c19609ffe995a,1,1,0.92515665
9819390871759f4e81b4e1843e4d5c42,0,0,0.40588936
72b7224fcd50d40bb47939886c0573e5,0,0,0.4074675
379356bb03f1b017775347c6f6392dba,1,1,0.8402137
b4af97cdc3a4b4989ec5c615b0e5270b,1,1,0.69159293
8704d22470c90667b52c6fb875625418,1,1,0.91407263
9ff3ae8f4903e1f8c744a718f45ec759,1,1,0.51688755
7e57064449560b92abe8f75f92a0a9b8,1,1,0.746853
c6dade9800deaf3c0a06a7c0e60fe534,1,1,0.6647697
db8042d926c1738f9de893fb990de370,1,1,0.903361
f16af2054d47d6b587676a790b5c0f3a,1,1,0.9769433
707b87c1e4c55db9467d934c3b18ab5e,0,1,0.63018614
acdb729157837a904d393ed571aa60cd,0,0,0.00742645
b3f2ee1073f3fa2354c70910c0cbd983,1,1,0.66026133
86bfc49565a9ca52fcbf861fcc1e67a4,0,0,0.010821587
b986b28a12282612297a578e8d0536ef,0,0,0.19583143
e7d0d9995e4a1cd0a7e6231b52da49b3,0,0,0.35921106
e2806ccf2b839acb1768d224daa67654,1,1,0.80283403
b89b00450934b0e7c6ea86d98c84f09f,1,1,0.5889322
c4636621c1d184e5aed1098bfccbb683,1,1,0.8562817
be99c4ce8cb688806f3db429a02193e7,0,0,0.03773823
843b52855a59201d7f3939d6c87d34be,0,0,0.4871943
0ebc468c22ca683df35b34242446610a,1,1,0.7239687
9250f5dbfd635c803872a20c589e46c8,0,0,0.20040216
7927da639d279fb0be2d00ca2872f9c6,1,1,0.7247571
37f6687fb2defa58d7190f6c8fa888f2,1,1,0.8532194
8429807edd4ebdc06a75b12d95e64cb5,1,0,0.20634583
d7e3adedc2a0fd26bf909b7d0072bcc6,1,0,0.3976518
8b02658bdec2b153ac745e0a562bf44a,0,0,0.15126474
beb157320e40bb48646b3671f8ca8f84,1,1,0.6536136
710762698c0c755b9299772cfc20c1f5,1,1,0.52894485
d876db981e46dbc9a9fbe25942d4564a,0,1,0.6706455
7c57017d4f921b24f4fa5491a18999ed,1,1,0.5390911
7febaab74c4fbf9f3241f62ad0c3368a,1,1,0.59601617
024e94ea4d09b69b4996d5af7b43c1b4,0,1,0.7408227
f9a19bbde55fdbb899189f8c71272570,1,1,0.933202
e57801ca95d86b3962d22edf3cde9418,1,1,0.6649586
19f5acc3c5ca87411b38a8e942106fac,1,1,0.78294605
4d2d3973dce07b7a6dc7cea179e8769e,1,1,0.9518906
95a085448514074ff075387c6d59cdb5,1,0,0.19172463
2efc483a7a1ab3e87f652394367a033f,0,0,0.2804464
4108cc12676e361235c5fedddffb87cc,1,1,0.69516337
356196152e861e77dc01ce20d6b8a412,1,0,0.4706998
f97e22610df0ef17c41cf7f3739420da,1,1,0.9373221
5e653822c6afe00340c3a70f0cbb8816,1,0,0.3346051
eea7c506bed0997817f14da59e862db1,1,1,0.5049736
b8ad8f9df8b6c2af329e1fd23cc77061,0,1,0.54016906
abd56bffbdeff412b6d29ef953dab556,1,1,0.7735699
3271b77a88ee13b0e8d040305b166d32,0,0,0.47812524
77673ce425cdde0ac9dc37362ab84246,1,1,0.757643
eec22f8e7010fbe7984dd05dafa4f583,1,1,0.90854716
23a3e4f1c5d099157b3e3f7551f671b6,0,1,0.5468364
fbf209b35bd3488bee6a7131a50daf2d,1,1,0.95965093
a9fe18a214f15540c51b44edbb4268f0,1,1,0.79806393
8aa50eceee6f9b1ad2b646264648ca5a,0,0,0.44320405
a1dcf2440c6b9aec47d70595ed124ad0,1,1,0.7582924
032f099a21c8761425cdc7430b97fbc8,1,1,0.7798768
8751335bacaecf6d5c8f30300adc5890,1,1,0.7499816
ef4d10c223be97d254608d621282f410,0,0,0.3748913
83e180fd1ddbd646985104f274c32abb,0,1,0.73715824
725e7189b1c60964a244d43ef0b83d29,1,1,0.7729366
a3bf0f43c0ea85d44f5e124640942db6,1,1,0.8859179
72994e988788873a1df6dad43d38a2bd,1,1,0.99234325
1e09611d8a208c336c54c0fed39bf47b,0,1,0.75391984
def10e70dc9c0062484f70ef3537b63a,0,1,0.62634087
e3b70fa070d2dbc5055694b98b98f673,1,1,0.8542867
9de471f333d264cb6e1971a6dbdfb073,1,1,0.74123186
3d8f1b4e488ff81955ca7f4c9475a91f,1,1,0.84303576
dcb03f4ee77595ab4196660e3a646883,1,1,0.7414849
eea69b2b4f7272b279bd2e0e9b106132,0,0,0.26921985
e6b62862f16a5a748d0b9ab37670a673,0,0,0.37802804
2664e99a54457f83029c0bf7c84acbb9,1,1,0.7838679
2e6a42a9b5cbb0da62988694f18ee295,1,1,0.8924787
b48348743e921a4c82657d401675e069,1,1,0.69203204
019ed386aec9ff0f9eab4a590231174e,0,0,0.47527158
bea7d389efd65b310f6e4d95f96b1a0a,0,1,0.62758803
66babda3cbcd59615e545212c30e3567,1,1,0.87018293
4e32fbefdfb0beddd22dd056025b6cfe,1,1,0.74417275
36942bd30799251795cca03a1b16e004,1,0,0.42649266
58aad3391d255735a51b95f9b76f31b7,1,1,0.94801944
003035f5ec76f2220098377482de93c9,1,1,0.83751225
000a5ad9c4601d2bbdd9ed765d5213b3,1,1,0.8196483
7e64f6ec6e52ccf5e45509b9949e0a28,0,0,0.3389611
d16c23f187530d1aba8bd8cd58b8cec9,1,1,0.8952222
f4e2777dc43e32fcc2bfeb443dd5d917,0,0,0.24860494
d7f7552edf5989446012a298ff0d0d9f,1,1,0.8132896
9c9372efb0eaba42664210e312fe38c4,0,1,0.7632851
e71825d6783c8b24c81054e3cf0f3610,1,0,0.2831289
8af3ab48d408b04c0ea4f59545c45439,1,1,0.8321716
9d85f9ce22312bcc36d6d8634ecc1e9b,1,1,0.8137092
10aa79627a28350b5c121a124096cb18,1,1,0.94345695
1a90ece0de50bc600c1cd0b1270af356,1,1,0.7088792
4502d5000c52cce9c171905b831cf770,0,1,0.6815249
3d64b4749c2bd5846f7b6396e0217a37,1,1,0.50301796
f2b01ffdd71554a905eea4ea1243a32f,1,1,0.96601963
b7555ea31444bc82b8d0b2b813964502,1,1,0.64866287
8c2a41fc7deb48b0009008123f174612,1,0,0.3167664
7ec33604edc10560ca1be8e5d0b3c19f,1,0,0.4954086
7046e497e00562b3f0d3b3bdc5af60d9,1,1,0.8169897
a06f282cff6736dc56e658231c1262a8,1,1,0.5218994
a2e110835dee0c376cfa6eeab6028c78,1,1,0.88845074
60f110c12a7c0911864c610df9994cf8,1,1,0.77166355
46d0adeb00a3ac414a77993181fcc44f,1,0,0.48647964
3ba9d4aa0432976e2ef966de73cd57bd,1,1,0.6676983
a74e92bda70cbc8b4722c5c8efd08528,1,1,0.8934715
f3583c1f4a492c319e60501645848fef,1,1,0.8230285
9fb86d78b0db13b64af3089329149fd5,1,1,0.5575018
c73b83c0a651782f730bad73721c533b,1,1,0.944495
c9ef8b7bd9dd304e50342cc162141127,0,1,0.57859594
df9a45df92e7a3d3b143bb47ffe05d7d,0,0,0.41332853
a810f4446d5f854ce640f416ed22d932,1,1,0.5425961
ed0184f80d83d0c6d6541cdb9dccf380,0,1,0.79463273
7eb98c8ac32bd7ba702254f3aca26274,1,1,0.8708805
4b474bf572d77ca380a024397a8dad31,1,0,0.22234832
e50f5773ee7f61a0751e1f587b92d5c9,1,1,0.9095751
a30fdaec97e8d86a018588f72937957d,0,1,0.9568642
832e1e486c8bc1f7274c0c2066a32625,0,0,0.09617493
8851e4346c0cb6ffc547da85854412a3,0,0,0.2858683
3918f123ee0b53cac997dc589a641ade,1,1,0.75902915
3a619e8f1ea6373c75ad340b57acd1ab,1,1,0.8737003
6eda0abe0ba2f7ea38105b682f2aabfe,0,0,0.12758274
04b9a14c0f0e107453338b7d85ea15e0,1,1,0.76934993
28433590e9bb79f58dd9ce601796d004,0,1,0.567204
4205be90afa1ea601ac61f983d504ce1,1,1,0.91889155
2fc9a64ae672512016acd52bb0d59c61,1,1,0.74441344
017fa9ba22880652e440025a91d5a66b,1,1,0.92901707
992143aff0c52bffd8d709bd00f57465,1,1,0.8073622
a80cc482c939cdb77098bbad118a6436,1,0,0.44626945
1bf01d651bed9bce021e42821cf2836b,0,1,0.666084
9ee9720bfbcd3618785ad0353fb1a289,1,0,0.3592969
95aec963a6193f24401417870b648031,0,0,0.49946117
87ff69ee0a94361f61fbd5e5699c5230,1,1,0.9671088
4c22e9df87f5f92201a2e3356e50ffdc,1,1,0.9190168
a25e4309a2a4740517a478124a467eee,1,1,0.93875486
e10bfd6b9b21521ec97f6cb2dc737eef,0,1,0.50551337
1772c0fbee58b154da028487de51b74c,0,0,0.20503415
3d0dd42b5efe4d21ee7ca0985b5a6aed,1,1,0.7371491
6538051b11a47e275a6d8d7767f289a4,0,0,0.4691137
9d0cc0aad4fc7436fd5ca50f7e899a45,0,1,0.62102777
57833eaf6bb465fd6d9ab499ffbc2ba7,1,1,0.95922667
8385f5565f4ef0ed8ebdb6615d40541f,1,1,0.8194539
8a14fc0583afb0a7dc095a6a239531d9,1,1,0.9641372
211a6f8e9bfa8b39b232bbda08e176dd,1,1,0.7143803
cb86b9cdda855d8daf972005bb29399e,1,1,0.6583005
f4876c612a0aae8ca7fd40f061df9796,0,0,0.46700275
d71d0fe851b1cd5eca9e31efc0783864,1,1,0.7538473
e41dc818559a06eb68af14c3ea952d6e,0,0,0.42432997
2ae5edfaa319d757d58412a80b1ce582,0,0,0.16856422
fc29da50ccc5a3cbdadf475432a8caa7,1,1,0.61642784
8be313230de40c7e4c9af757061c8719,1,1,0.868108
bff81abd61e34bf741b0f590f2cd72a2,1,1,0.72854465
35ea487e68cd06d7b2f01cd7b3daa0d3,1,1,0.7656205
aac7886e3b08758ecab2f7aa5acaa812,1,1,0.9457658
4a4540d6624ded98ffa40fd5e0f01186,1,1,0.9117174
4ca44a27ba34f607ea3ae793a034ab02,1,1,0.7023509
f02ddd97be3c080ae1694d2200fee09a,1,1,0.96304256
2076867644338930f04e6458946d7370,1,1,0.7419841
b471f6779ed58f5dbcf786cf9842067a,1,1,0.8363446
bf39e3be6c1bf000bc0cabe1815d92f5,1,1,0.9170808
b6460f65a0de186658464f8da4511e32,1,0,0.4882191
707187e4ea640536003e17499d9d880b,1,1,0.89881104
6d2716bce14cb19fa1fc5d55f25d9676,1,1,0.8855126
cef44ce121b124fdc3438472b1ac4e9a,0,1,0.8632852
0e7d071636cf49492c30fb724b2e1cd8,1,1,0.790567
1dc8092b786904665ad3104a4ae96f12,1,1,0.7928892
bbc4a49cc4f47303a5280aed498d80ed,1,1,0.76643926
453d2b22a6d0a84e2ab99970f9c9761b,1,1,0.73299176
cda79a984cb522389ddedda934fd03aa,1,1,0.9382173
27e1476c37b57149dee90a4914f0ee8e,1,1,0.61663634
628c234d67acf8b53909eb2071bac63d,0,0,0.46114573
85c8172f9352ed5b515ae8cfe0315bfa,1,1,0.6757246
10520c7284568bbf47901ffe4fac680e,0,0,0.49385035
65e2735427dedd6a787e5b065b3cc41e,0,0,0.0042282795
073f5b5e594a5dc257fe9592e981f2bb,0,0,0.45769238
0bc50d5cbce10d91edc3e935d068ef0b,0,1,0.6581433
d6d67261f2634cdf9ec293cd765c8479,1,0,0.45290467
1a5b875b36e504e3d1d81eb5029638cd,1,1,0.65174913
7e2058b254632a5805d0b16da6aa82a9,1,0,0.38676304
98a5ca685bd541f8a055cc942be6e3ed,1,0,0.41875654
a1f0bd0037d5074538e8f4ab3b55ed5d,1,1,0.622274
74bb35834cc90f8b98adc9da1c4c8556,1,1,0.8557614
9486697e12404e5018b63c72883e9500,0,1,0.72171605
a0071dc6b18fd4a5d4c1011a7b6f8984,0,1,0.5165236
3402f0b7180d733ed9a7a779df26df9b,1,1,0.8890309
adc01bff75c8f595b059d6939bc30c6f,1,0,0.49858424
3db3885c251fead1659574f04032d844,1,0,0.47404364
35d4b67f1f0e72796088a52048cc6abd,0,0,0.38910395
e5f4de40d38d9a3b86bb70d217f2061b,1,1,0.7418153
d4b356ab08407f5d51f04f13071b43cd,0,1,0.77212733
a331b262a1e59c1452d774af0e33c465,0,0,0.36085907
f92d931f414450a8075fa40cf2bf9d98,0,1,0.72735953
7d35b83187925f7c3a76e661e8e5b28d,1,1,0.73029184
258bf670475ab616bfdd44eff13f52d7,1,1,0.9731601
41b4af321ed477242aebe74652fd8219,0,0,0.23165423
ea67c342f6eff15d7d630a2a43986a0c,1,1,0.8097734
f00feb2d02bbc58957ea2cd1d9b4f815,0,0,0.030671434
8987373b21c23e2e911dcfae64a72f6f,1,1,0.76993996
2d73921f8b657537c34508cc330e022e,1,1,0.7804651
09d7c538023c2c4fb0553c831c12f084,0,0,0.03932735
a69774cf9758fc590d8cd63a1192f717,0,0,0.13715316
26120c89a049ba59a505f9e03fa162ac,1,1,0.78702414
bf59acdae64e9900fd93e4847baa1978,0,0,0.031467218
8d9399ba84c5c3b8d7952f8700845209,1,1,0.7179603
6e1512c1c3221bd24fa4848202727ab3,0,0,0.050296146
14843983d4a159080f6afe4b7f346e7c,0,1,0.6254299
0cd1c607bd6e3ec9be65e14efeae55d9,1,1,0.80921793
0e63883e8b07fca0e713307a1ea2e03e,1,1,0.967457
128a90cf48fe0a34afa7b0296bae977a,1,0,0.3721669
f1eba5a73615098b794658b5cefc0e90,1,1,0.62675095
cb514ab3f0b2a8b0492c1f5c126ff614,1,0,0.38447246
d9583b15468327017be6a7ce27db31a1,1,1,0.9958974
54c8e671eacbba7386110ae74a877428,1,1,0.96321404
8fc1b266e54db64c474e6c7909e58dc0,1,1,0.9245863
e4f951f78fb0cdf52fb4adce1d5e9687,1,1,0.81243205
41187441b189057bde5777fa8575037d,0,0,0.2595163
9f132e9deb8acae2b60d132499bba0b5,0,1,0.512653
e7c0adb16c7fea6d7f75c3d9e72f813b,1,1,0.7728116
d0248c662a32d91e0021b5bc231d58c2,1,1,0.6405017
8c339a37cefe5212f730a44ec8e81767,1,1,0.5389646
e41a8efb5ace46bf64966f63665a8cc6,0,1,0.6368501
eeb7346247b026ee29a48803df6ed07e,1,1,0.5233422
645d7e0681651d0dbd0d183afb5c68b4,1,1,0.81982744
9acc160358717506ec5bcce4704579e4,1,1,0.9759705
249e7e4b31abf4bd8c1d71a7889493b3,1,1,0.83019835
c57b812554beb86fbe108c7889cbbde1,0,0,0.41188455
2086099057e5976dfba3aad20713eac0,0,0,0.11792759
4d72bfdc6c5442aa9c88a833bdc2b681,0,0,0.22508432
16d92ababe56c665936f0dab8da2fba8,1,1,0.57560235
767e0ad33a0e895fff80604570c885e0,1,1,0.80789936
96cfb3cb3042dc4d0fc15e5dae7080c3,0,1,0.65136164
58c8d525524743b40c8a2da68298dcfa,1,1,0.96918297
c652c2b3a0b3bca1c79bb5bb466bac80,1,1,0.8917414
b0cc9bcf3b98c2c2efe283ae363b3948,0,0,0.471667
a9c74d2b6946f64aaf6fe3cf203de960,1,1,0.877228
3a8bf1c7983935f6ad77915e139d91be,1,1,0.6602305
7d3d96e668f530cd87d3d30d064b282a,1,1,0.5085155
490a839c108f040eed0c8c815f08ce8a,1,0,0.46513236
013ef03e0f3f408dd9bf555e4edcdc0a,0,0,0.22582161
94626dc780fb071c48037a719449bf98,0,1,0.7263579
54eb010282ed1c4a38e101aa8b9aca37,0,1,0.70936984
130ed01dc02c7f30cea9a7faabda07b7,1,1,0.8180956
940aac34d4cc9e76c04cb2df90d0a957,1,1,0.65000314
220c1e6683112e6fdc33ecf766135118,1,1,0.9344755
63c58648e1518ae116dde41ea7332ac4,1,1,0.6191828
8dd0fe420f8f6e3084bbdf6cced1a1b7,0,1,0.62075
b45f595c47442b39c8dd752236d9bfcc,1,1,0.83613497
6e1fbddfe1c29a70a6a91b652ebc00fe,0,0,0.26254407
9ac2c22b502f80d13ca11b680111df90,1,0,0.42448172
7d4ed299c3c41701c0558287cad39827,0,0,0.4170109
df78e52624ff49b1bd4a88175d3f8c6b,1,1,0.63414085
088bb403a7bf757c144df6b2b3bdd816,0,0,0.16677268
0ef5fe2f1bde0af1deb30f5d11c524cf,1,1,0.59907913
a77f14b2f8865a4e64ec60d9f116b55b,0,0,0.43896258
d39ae25acb5abb3eeb7ef96ff1f41710,1,1,0.7511702
541605c030a175016e7f070836946584,0,1,0.7969644
e8f65548a26a9799428cd3edbd26e672,1,1,0.7655624
f173ebb064ab2b8e91d785188c2a42bd,1,1,0.71387106
a9ad8c620ab4f33d092c38e1492afa3e,0,1,0.7798134
0fc76f5dbbcc065b265eba18182f2943,0,0,0.0146328425
d9742d0814058be770f23b50e4ed71fd,1,1,0.8061141
d06aa76a7ab34eec540a0a775cc19e53,1,1,0.9663294
60407605c43a0ff96a026b72b9369e24,1,1,0.9621056
d1a85d76a8b3b1b3319f2a3e1c5244ab,1,1,0.588821
964cc0393ea3aa2f82125b71c14dbaf9,1,1,0.8597216
0a4e2ad7c04efe811bc08978563c7b09,1,1,0.6444243
1371f85d096a94c49457db7b87b538b7,0,0,0.39374608
db152b291a5d0a8943c973cc26945111,1,1,0.8525105
98c5c2b9db3dbfd9aee5c6eaf894392d,1,1,0.9074687
230b4f507363554472ce5dc51568c948,1,1,0.93204767
cd27640474090a7558ba2d551636ced9,1,1,0.7950029
d42e8b441f1303eead9538a47cfac340,1,0,0.3537561
